# Выверенная глазами разметка имён из names.txt, получивших вид «фильм» по
# умолчанию: серийных меток в имени нет, и разбор ставит «movie» молча. Имена
# взяты из корпуса дословно, вид проверен по самому имени раздачи. TSV, 3 колонки:
# raw_name	вид	форма
# вид: movie | tv (это сериал) | junk (не кино вовсе: игра, музыка, книга, клип)
# форма (только для tv): пак - в раздаче больше одной серии; серия - одна серия
Властелин Колец: Возвращение Короля / The Lord of The Rings (Extended Editions Remastered) / 2003 / ДБ, 5 x ПМ, ПД, 5 x АП, СТ / BDRip (1080p)	movie
Властелин колец: Возвращение короля / The Lord of the Rings: The Return of the King (2003) BDRip-HEVC 1080p от RIPS CLUB | Remastered	movie
Властелин колец: Война рохирримов / The Lord of the Rings: The War of the Rohirrim / 2024 / 2 x ДБ, 2 x ПМ, СТ / 4K, HEVC, HDR, DV P8 / WEB-DL (2160p)	movie
Властелин колец: Война рохирримов / The Lord of the Rings: The War of the Rohirrim [2024, США, Япония, аниме, мультфильм, фэнтези, боевик, WEB-DL 2160p, SDR] 2x Dub + 2x MVO + 2x Ukr + Original (Eng) + Sub (Rus, Eng)	movie
Властелин колец: Кинотрилогия / The Lord of the Rings: The Motion Picture Trilogy (2001-2003) HDRip | Режиссерская версия	movie
Гарри Поттер (Коллекция) / Harry Potter: Complete 8-Film Collection / 2001-2011 / ДБ, 2 x ПМ, 3 x ПД, 3 x АП, СТ / BDRip (1080p)	movie
Гарри Поттер и Дары Смерти: Часть I / Harry Potter and the Deathly Hallows: Part I [2010, США, Великобритания, фэнтези, приключения, семейный, WEB-DL-AVC] [Open Matte] Dub + Sub (Rus, Eng) + Original Eng	movie
Гарри Поттер и Дары смерти: Часть 2 / Harry Potter and the Deathly Hallows: Part 2 (2011) Hybrid 1080p | D, A | IMAX	movie
Гарри Поттер и Кубок огня / Harry Potter and the Goblet of Fire [2005, Великобритания, США, фэнтези, приключения, семейный, BDRip 1080p] Dub + MVO + 3x DVO + 4x AVO + 3x VO + Original (Eng) + Sub (Rus, Eng)	movie
Гарри Поттер и кубок огня / Harry Potter and the Goblet of Fire / Fundamental Collection / 2005 / ДБ / Open Matte / WEB-DL (1080p)	movie
Годзилла против Разрушителя / Godzilla vs. Destroyer	movie
Головоломка 2 / Inside Out 2 (2024) UHD WEB-DL 2160p селезень | 4K | HDR | HDR10+ | Dolby Vision Profile 8 | D | MovieDalen	movie
Гражданин-мститель / Citizen Vigilante (2026) WEB-DLRip | Р	movie
Грозовой перевал / Wuthering Heights (2026) Blu-Ray Remux 2160p | 4K, HEVC, HDR, Dolby Vision P7 | D | Movie Dubbing	movie
Джон Уик (Квадрология) / John Wick (Quadrology) / 2014 - 2023 / ДБ, АП (Есарев, Пучков), СТ / 4 x DVD-9	movie
Джон Уик / John Wick (Дэвид Лейтч, Чад Стахелски / David Leitch, Chad Stahelski) [2014, боевик, триллер, AC3, DTS, FLAC, NTSC] AVO (Дмитрий Goblin Пучков)	movie
Джон Уик 2 / John Wick: Chapter Two (2017) BDRip-AVC от OlLanDGroup | Лицензия	movie
Джон Уик 2 / John Wick: Chapter Two (2017) HDRip-AVC от ExKinoRay | A	movie
Джон Уик 3 / John Wick: Chapter 3 - Parabellum [2019, США, Боевик, триллер, криминал, BDRip-AVC] Dub + Original Eng + Sub (rus, eng)	movie
Джон Уик 4 / John Wick: Chapter 4 (2023) BDRemux 1080p от селезень | D, P, A	movie
Джон Уик 4 / John Wick: Chapter 4 (2023) UHD BDRemux 2160p от селезень | 4K | HDR | Dolby Vision Profile 8 | D, P, A	movie
Джон Уик 4 / John Wick: Chapter 4 [2023, США, Германия, боевик, триллер, криминал, WEB-DL 2160p, SDR] 3х MVO (HDRezka Studio, Jaskier, TVShows) + Original (Eng) + Sub (Rus, Eng, Fra)	movie
Дорога на Арлингтон / Arlington road [1999, США, драма, триллер, UHD BDRemux 2160p, HDR10, Dolby Vision] [4K DEU Transfer] Dub (Нева-1) + 2x DVO (R5, Сонотек) + 3x AVO + Sub Rus + Original Eng	movie
Дэдпул и Росомаха / Дедпул і Росомаха / Deadpool & Wolverine (2024) WEB-DL-HEVC 2160p | 4K | HDR | Dolby Vision Profile 8 | D, L2 | UKR	movie
Дюна / Dune: Part One / 2021 / ДБ, СТ / BDRip (1080p)	movie
Дюна: Часть вторая / Dune: Part Two (2024) BDRemux 1080p от ExKinoRay | D, P, A	movie
Дюна: Часть вторая / Dune: Part Two (2024) BDRip 1080p от селезень | D	movie
Дюна: Часть вторая / Dune: Part Two (2024) UHD WEB-DL-HEVC 2160p | 4K | HDR | Dolby Vision Profile 8 | D, P, A	movie
Дюна: Часть вторая / Dune: Part Two / 2024 / 4 x ДБ, 3 x ПМ, 2 x АП (Яроцкий, Сербин), СТ / 4K, HEVC, HDR, Dolby Vision / Blu-Ray Remux (2160p)	movie
Евангелион 3.0+1.01: Как-то раз / Evangelion 3.0+1.01: Thrice Upon a Time (2021) [WEB-DLRip 1080p][AVC]	movie
Звездные войны: Коллекция / Star Wars: The Collection (1977-2019) BDRemux 1080p | D	movie
Звёздные войны: Изгой-один: Андор версия / Star Wars: Rogue One: The Andor Cut (2026) BDRip 1080p | Sub	movie
Звёздные войны: Изгой-один: Андор версия / Star Wars: Rogue One: The Andor Cut (2026) HDRip-AVC | Sub	movie
Звёздные войны: Скайуокер. Восход / Star Wars: Episode IX - The Rise of Skywalker (2019) BDRip 720p от ExKinoRay | P	movie
Звёздные войны: Эпизод 1 / Star Wars Episode I - The Phantom Menace / 1999 / ДБ, ПМ, ПД, 5 x АП, ЛО, СТ / 4K, HEVC, SDR / WEB-DL (2160p)	movie
Игра престолов. Последний дозор / Game of Thrones: The Last Watch (Джини Финлэй) [2019, документальный, BDRip 1080p]	movie
Изгой-один: Звёздные войны. Истории / Rogue One: A Star Wars Story [2016, США, Великобритания, фантастика, боевик, приключения, BDRemux 1080p] [Локализованный видеоряд] Dub + VO + Original (Eng) + Sub (Rus, Eng)	movie
Интерстеллар / Interstellar (2014) BDRip 720p by ZHz | IMAX | Лицензия | 60 fps	movie
Интерстеллар / Interstellar (2014) BDRip 720p | IMAX Edition | D, Р, A | Лицензия	movie
Интерстеллар / Interstellar (2014) BDRip 720p от Leonardo and Scarabey | IMAX Edition | Лицензия	movie
Интерстеллар / Interstellar (IMAX Edition) / 2014 / ДБ / BDRip	movie
Интерстеллар / Interstellar (IMAX Edition) / 2014 / ДБ, ПМ, АП (Есарев), СТ / BDRip (720p)	movie
Интерстеллар / Interstellar (IMAX Edition) / 2014 / ДБ, СТ / BDRip	movie
Интерстеллар / Interstellar [2014, США, Великобритания, фантастика, боевик, детектив, приключения, UHD BR-DISK 2160p] [IMAX] Dub (EUR) + Sub Rus, Eng + Original Eng	movie
Казахское Ханство. Золотой трон / Қазақ хандығы. Алтын тақ / Kazakh Khanate - Golden Throne (2019) BDRip | D	movie
Казахское ханство: Золотой трон / Қазақ хандығы: Алтын тақ (Kazakh Khanate: Golden Throne) / 2019 / ДБ / BDRip	movie
Клинок и Душа / Blade and Soul (2014) [HDTVRip 720p][AVC]	tv	пак
Клинок, Рассекающий Демонов: Тренировка Хашира / Kimetsu no Yaiba: Hashira Geiko-hen (2024) [WEBRip 1080p][AVC]	tv	пак
Коллектор / Khon Dueat Thuang Khaen (2026) WEB-DL-HEVC 2160p | 4K | HDR | Sub	movie
Крепкий орешек / 1967 / РУ / HDTV (1080i)	movie
Крепкий орешек / Die Hard (Джон МакТирнан / John McTiernan) [1988, боевик, триллер, криминал, FLAC, AC3, NTSC] AVO (Дмитрий Goblin Пучков)	movie
Крепкий орешек 4.0 / Live Free or Die Hard [2007, США, Великобритания, боевик, WEB-DL 1080p] [Open Matte] Dub (Rus, Ukr) + MVO + 2х AVO + Original Eng + Sub Rus, Eng	movie
Крепкий орешек: Коллекция | Die Hard: Collection (1988/1990/1995/2007) Blu-ray 1080p	movie
Крик 7 / Scream 7 (2026) Blu-Ray Remux-HEVC 2160p | 4K | HDR, Dolby Vision P7 | D | Продубляж	movie
Лило и Стич / Lilo & Stitch (2025) BDRip 720p | D, P, L	movie
Лило и Стич / Lilo & Stitch [2002, США, фантастика, приключения, семейный, мультфильм, DVD9] [Киномания] Dub + Original + AVO + Rus, Eng Sub	movie
Магическая битва 0 Фильм / Jujutsu Kaisen 0 Movie (2021) [BDRip 1080p][HEVC]	movie
Майкл / Michael (2026) UHD WEB-DL 2160p | 4K | HDR10 | Dolby Vision Profile 8 | D | Продубляж	movie
Майкл / Michael (2026) WEB-DL-HEVC 2160p | 4K | HDR10+ | Dolby Vision P8 | D | Продубляж	movie
Мандалорец и Грогу / The Mandalorian & Grogu (2026) UHD WEB-DL 2160p | 4K | HDR10+ | Dolby Vision Profile 8 | D, P | IMAX	movie
Матрица Перекалибровка / The Matrix Recalibrated (2004) DVD5 | Sub	movie
Матрица: Перезагрузка / The Matrix Reloaded [2003, США, Австралия, фантастика, боевик, приключения, BR-DISK (custom) 1080p] Dub (Blu-ray CEE) + DVO + DVO + Sub (Eng, Rus)	movie
Матрица: Революция / The Matrix Revolutions (2003) HDRip-AVC от Leo.pard | D	movie
Матрица: Трилогия / Matrix: Trilogy (1999-2003) UHD BDRemux 2160p | 4K | HDR10 | Dolby Vision | D	movie
Михаил Булгаков-Мастер и Маргарита ...	junk
Моб Психо 100 3 / Mob Psycho 100 III (2022) [WEBRip 1080p][HEVC]	tv	пак
Мой любимый киллер / Lueat rak nakkha (2026) WEBRip 1080p | Sub	movie
Моя дорогая госпожа / Mi querida senorita (2025) WEB-DL 1080p | Sub	movie
Мститель / Protector (2025) WEB-DLRip-AVC от ExKinoRay | A | Яроцкий	movie
Назад в будущее / Back to the Future (1985) BDRip 720p | Goblin	movie
Назад в будущее / Back to the Future (1985) BDRip 720p | Пучков	movie
Назад в будущее 2 / Back to the Future 2 (1989) BDRip от New-Team | D	movie
Назад в будущее 2 / Back to the Future 2 / 1989 / ДБ, 3 x ПМ, 4 x ПД, 6 x АП, СТ / BDRip (1080p)	movie
Назад в будущее 2 / Back to the Future Part II [1989, США, фантастика, боевик, комедия, приключения, семейный, BDRip-AVC] Dub	movie
Назад в будущее 3 / Back to the Future 3 (1990) UHD BDRemux 2160p от селезень | 4K | HDR | Dolby Vision | Лицензия	movie
Назад в будущее 3 / Back to the Future 3 / 1990 / АП (Пучков), СТ / BDRip	movie
Назад в будущее: Трилогия / Back to the Future: Trilogy (1985-1990) BDRip-HEVC 720p | D	movie
Наизнанку / Inside Out [2005, США, Драма, Триллер, DVDRip]	movie
Не издевайся, Нагаторо: Вторая атака / Ijiranaide, Nagatoro-san 2nd Attack (2023) [WEBRip 1080p][HEVC]	tv	пак
Новые начала / Begyndelser / 2025 / ЛМ, СТ / HDRip (AVC)	movie
Обсессия / Obsession [2025, США, Ужасы, трилле, UHD BDRemux 2160p, HDR10, Dolby Vision] Dub (HDRezka) + Ukr Dub + Original Eng + Sub Eng	movie
Оппенгеймер / Oppenheimer (2023) BDRip 1080p от селезень | D, A, L | IMAX	movie
Оппенгеймер / Oppenheimer (2023) HDRip-AVC | КПК | D | IMAX	movie
Оппенгеймер / Oppenheimer (2023) UHD BDRemux 2160p от Scarabey | 4K | HDR | IMAX | D | Red Head Sound	movie
Оппенгеймер / Oppenheimer (2023) UHD BDRemux 2160p от селезень | 4K | HDR | D, A, L | IMAX	movie
Оппенгеймер / Oppenheimer (IMAX) / 2023 / ПМ, СТ / BDRip (AVC)	movie
Оппенгеймер / Oppenheimer [2023, США, Великобритания, биография, драма, история, BDRip 1080p] [IMAX] 2x Dub (Bravo Records Georgia, TVShows) + AVO + MVO (LineFilm) + Original (Eng) + Sub (Rus, Eng)	movie
Оппенгеймер / Oppenheimer [2023, драма, биография, история, ProRes YUV444 10 bit encode, AAC RUS Dub 2.0/DTS-HD MA/AC-3 Audio] Трейлер #2 IMAX 4K [2-pack]	movie
Очень страшное кино / Scary Movie (2026) UHD WEB-DL 2160p | 4K | Dolby Vision Profile 5 | D, P | Продубляж, TVShows, HDrezka Studio	movie
Очень страшное кино / Scary Movie (2026) WEB-DL 1080p | D, A | Продубляж, Котов | Расширенная версия	movie
Первому игроку приготовиться / Ready Player One [2018, США, фантастика, боевик, приключения, UHD BDRemux 2160p, HDR10, Dolby Vision] Dub + MVO (HDRezka Studio) + AVO + Original (Eng) + Sub (Rus, Eng)	movie
Первый мститель (Коллекция) / Captain America (Collection) / 2011-2025 / ДБ / BDRip	movie
Первый удар / First Strike (1996) UHD BDRemux 2160p | 4K | HDR10 | Dolby Vision Profile 7 | P, P2, A | Hong Kong Version	movie
Перевоплотившийся король-герой, ставший самой сильной ученицей рыцаря♀ / Eiyuuou, Bu wo Kiwameru Tame Tenseisu. Soshite, Sekai Saikyou no Minarai Kishi♀ (2023) [WEBRip 1080p][HEVC]	tv	пак
Пираты Карибского моря (Квадрология) / Pirates of the Caribbean: Quadrilogy / 2003-2011 / ДБ, ПД, АП, СТ / Blu-Ray Remux (1080p)	movie
Пираты Карибского моря: Квадрология / Pirates of the Caribbean Quadrilogy (2003-2011) BDRip 1080р от Freeisland	movie
Пираты Карибского моря: Квадрология / Pirates of the Caribbean Sea: Quadrilogy (2003-2011) BDRip-AVC | 60 fps	movie
Пираты Карибского моря: Квадрология / Pirates of the Caribbean: Quadrilogy (2003/2006/2007/2011) BDRip от HELLYWOOD	movie
Пираты Карибского моря: Коллекция / Pirates of the Caribbean: The Collection (2003-2017) BDRemux 1080p | D	movie
Пираты Карибского моря: Мертвецы не Рассказывают Сказки / Pirates of the Caribbean: Dead (2017) BDRip 720p | Дополнительные материалы | Sub	movie
Пираты Карибского моря: Мертвецы не рассказывают сказки / Pirates of the Caribbean: Dead Men Tell No Tales [2017, США, фэнтези, боевик, комедия, приключения, WEB-DL 2160p, HDR10, Dolby Vision] [Hybrid]	movie
Пираты Карибского моря: На странных берегах / Pirates of the Caribbean: On Stranger Tides [2011, США, фэнтези, боевик, комедия, приключения, BDRip-AVC] Dub + Original (Eng) + Sub (rus, eng, ukr)	movie
Пираты Карибского моря: Проклятие Чёрной Жемчужины / Pirates of the Caribbean / 2003 / ДБ, ПМ, ПД, АП, СТ / 4K, HEVC, HDR / BDRip (2160p)	movie
Пляжный зонт / L'ombrellone (Weekend, Italian Style) / 1965 / АП (Герусов) / WEB-DL (1080p)	movie
Пушистый форсаж: Гран-при / Grand Prix of Europe (2025) BDRip 720p | D | Мосфильм-Мастер	movie
Смертельная гонка / Форсаж ярости: Смертельная гонка / Fast and Fierce: Death Race / In The Drift (2020) WEB-DL 1080p | P	movie
Танкистка (Девушка-танк, Девушка на танке) / Tank Girl / 1995 / 3 x ПМ, АП (Дольский, Володарский, Визгунов), 2 x ЛО / BDRip	movie
Тачки: Трилогия / Cars: Trilogy (2006-2017) BDRip 720p	movie
Твин Пикс: Сквозь огонь [1992, США, Франция, триллер, детектив, мистика, BDRemux 1080p] [4K Remaster] [Criterion Collection] 5x MVO + 3x AVO + Original Eng + Sub Rus (x2), Eng (x2)	movie
Терминатор / The Terminator [1984, США, Великобритания, фантастика, боевик, триллер, BDRemux 1080p] [Remastered] 2x Dub + 9x MVO + 2x DVO + 17x AVO + 11x VO + Sub Rus, Eng + Original Eng	movie
Терминатор 2: Судный день / Terminator 2: Judgment Day [1991, США, фантастика, боевик, BDRip 720p] [Режиссерская версия / Director's cut]	movie
Территория зла / Land of Bad (2024) WEB-DLRip-AVC | КПК | P2 | ViruseProject	movie
Токийский Гуль: Джек / Tokyo Ghoul: Jack [OVA] (2015) [BDRip 720p][AVC]	movie
Тот самый / Him (2025) UHD BDRemux 2160p от NiTrID | HDR10 | 4K | Dolby Vision P7 | D, P, A | Продубляж, TVShows, HDrezka Studio, Смирнов	movie
Трансформеры: Восхождение Звероботов / Transformers: Rise of the Beasts / 2023 / 3 x ДБ, СТ / BDRip (AVC)	movie
Трансформеры: Квадрология / Transformers: Quadrilogy (2007-2014) BDRip-AVC от R.G. HD-Films | 60 fps	movie
Трансформеры: Коллекция / Transformers: Collection (2007-2023) BDRip 1080p | D, Р, Р2, А	movie
Трансформеры: Месть падших / Transformers: Revenge of the Fallen (2009) BDRip-AVC от Leo.pard | D	movie
Трансформеры: Пенталогия / Transformers: Pentology (2007-2017) BDRip-HEVC 1080p от M@kSIMus | Лицензия	movie
Трансформеры: Последний Рыцарь [Бонус-Диск] / Transformers: The Last Knight [Bonus Disc] (2017) BDRip 720p | Дополнительные материалы | Sub	movie
Трансформеры: Последний рыцарь / Transformers: The Last Knight (2017) BDRemux 1080p от ExKinoRay | Лицензия	movie
Трансформеры: Последний рыцарь / Transformers: The Last Knight (2017) BDRip 1080p | 3D-Video | HSBS | IMAX Edition | Лицензия	movie
Трансформеры: Последний рыцарь 3D / Transformers: The Last Knight 3D (2017) Blu-ray EUR 1080p | 3D-Video | Лицензия	movie
Траффик / Трафик: Чужая земля / Reostat / Jaful Secolului / Traffic (2024) WEB-DLRip-AVC | L	movie
Тройной форсаж: Токийский Дрифт / The Fast and the Furious: Tokyo Drift [2006, США, Германия, боевик, триллер, криминал, WEBRip-AVC] [Open Matte] Dub + 2x AVO + Sub Rus Eng + Original Eng	movie
Форсаж 10 / Fast X / 2023 / ДБ, СТ / WEB-DLRip	movie
Форсаж 6 / Fast & Furious 6 [2013, США, боевик, триллер, драма, криминал, UHD BDRemux 2160p, HDR10] [Extended Cut] Dub + 2x AVO + VO + Original (Eng) + Sub (Rus, Eng)	movie
Форсаж 9 в 3Д / F9 3D [2021, боевик, криминал, приключения, BDRemux, 1080p] BD3D	movie
Форсаж. Диабло / Diablo (2019) BDRemux 1080р от ExKinoRay | D	movie
Хоббит / Властелин колец: Коллекция / The Hobbit / The Lord of the rings: Collection (2001-2014) BDRip 1080p | Extended Edition	movie
Хоббит: Битва пяти воинств / The Hobbit: The Battle of the Five Armies / 2014 / ДБ, ПМ, 3 x АП, СТ / 4K, HEVC, HDR, HDR10+, DV P8 / BDRemux (2160p)	movie
Чебурашка и крокодил Гена (Сборник мультфильмов) / 1969-1983 / РУ / DVDRip (AVC)	movie
Чебурашка и крокодил Гена. Сборник мультфильмов (1969-1983) BDRip 720p от FREEISLAND	movie
Человек на все времена / A Man for All Seasons (1966) UHD BDRemux 2160p | HDR | Dolby Vision Profile 7 | P, A	movie
Человек-муравей и Оса: Квантомания / Ant-Man and the Wasp: Quantumania (2023) UHD WEB-DL 2160p от селезень | HDR | Dolby Vision Profile 8 | D	movie
Человек-паук (Паутина вселенных) / Spider-Man: Across the Spider-Verse / 2023 / 3 x ДБ, 3 x ПМ, СТ / 4K, HEVC, HDR, DV P8 / Blu-Ray Remux (2160p)	movie
Человек-паук: Вдали от дома / Spider-Man: Far from Home (2019) BDRemux 1080p от селезень | 3D-Video | Лицензия	movie
Человек-паук: Вдали от дома / Spider-Man: Far from Home (IMAX Edition) / 2019 / ДБ / 4K, HEVC, HDR, Dolby Vision / Hybrid (2160p)	movie
Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-AVC от New-Team | D, P	movie
Человек-паук: Нет пути домой / Людина-павук: Додому шляху нема / Spider-Man: No Way Home (2021) BDRip-HEVC 1080p | HDR | D | UKR	movie
Человек-паук: Через вселенные / Spider-Man: Into the Spider-Verse (2018) BDRip 1080p от qqss44 & MegaPeer | Лицензия	movie
Чужой / Alien [1979, Ужасы, фантастика, триллер, BDRip-AVC] [Director's cut] AVO (Goblin) + Original Eng + Sub Rus, Eng	movie
Чужой: Завет / Alien: Covenant [2017, США, ужасы, фантастика, триллер, WEB-DL 1080p] [Open Matte / Локализованный видеоряд] Dub + Original (Eng) + Sub (Rus, Eng)	movie
Чужой: Ромул / Alien: Romulus / 2024 / ПМ / BDRip (AVC)	movie
Школьные друзья / Compagni di scuola (1988) BDRip 720p от msltel | L1	movie
Шрек / Шрек 2 / Шрек Третий / Шрек навсегда / Shrek / Shrek 2 / Shrek the Third / Shrek Forever After [2001, США, 2004, 2007, 2010, BDRip 720p]	movie
Шрек навсегда / Шрэк / Shrek Forever After (2010) BDRip	movie
Шрек: Квадрология / Шрэк / Shrek Quadrilogy (2001-2010) BDRip 720p	movie
Шрек: Квадрология / Шрэк / Shrek: Quadrilogy (2001-2010) BDRip 1080p	movie
【喵萌奶茶屋】★07月新番★[超自然武裝噹噠噹 / 膽大黨 / Dandadan][13-24][1080p][繁日雙語]	tv	пак
