query	nonvideo	title
человек-паук	0	Человек-паук: Паутина вселенных / Spider-Man: Across the Spider-Verse (2023) WEB-DL 720p от селезень | D, P
человек-паук	0	Человек-паук: Паутина вселенных / Spider-Man: Across the Spider-Verse (2023) WEB-DL-HEVC 2160p от Scarabey | 4K | SDR | D | Red Head Sound
человек-паук	0	Человек-паук: Паутина вселенных / Spider-Man: Across the Spider-Verse (2023) WEB-DL 1080p от Scarabey | D | Red Head Sound
человек-паук	0	Человек-паук: Паутина вселенных / Spider-Man: Across the Spider-Verse (2023) WEB-DL-HEVC 2160p | 4K | HDR | Dolby Vision Profile 8 | P | HDRezka Studio
человек-паук	0	Человек-паук: Паутина вселенных / Spider-Man: Across the Spider-Verse (2023) WEB-DL-HEVC 2160p | 4K | SDR | P | HDRezka Studio
человек-паук	0	Человек-паук: Паутина вселенных / Spider-Man: Across the Spider-Verse (2023) WEB-DL от MegaPeer | HDRezka Studio
человек-паук	0	Человек-паук: Паутина вселенных / Spider-Man: Across the Spider-Verse (2023) WEB-DL-AVC от DoMiNo & селезень | P | HDRezka Studio
человек-паук	0	Человек-паук: Паутина вселенных / Людина-павук: Крізь Всесвіт / Spider-Man: Across the Spider-Verse (2023) WEB-DL-HEVC 2160p | 4K | HDR | Dolby Vision Profile 8 | D | UKR
человек-паук	0	Человек-паук: Паутина вселенных / Людина-павук: Крізь Всесвіт / Spider-Man: Across the Spider-Verse (2023) WEB-DL 1080p | D | UKR
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) HybridRip 720p от DoMiNo & селезень | D | Расширенная версия-IMAX
человек-паук	0	Человек-паук 2 / Spider-Man 2 (2004) Hybrid 1080p | P | Open Matte | Extended Cut
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) WEB-DL-HEVC 2160p | 4K | HDR | Dolby Vision Profile 8 | IMAX | D, P, A-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) Hybrid 1080p | D | Расширенная версия-IMAX
человек-паук	0	Новый Человек-паук / The Amazing Spider-Man (2012) UHD Hybrid 2160p от селезень | 4K | HDR | Dolby Vision TV P8 | D-Лицензия
человек-паук	0	Новый Человек-паук: Высокое напряжение / The Amazing Spider-Man 2 (2014) BDRip-HEVC 1080p от RIPS CLUB | D, A
человек-паук	0	Новый Человек-паук / The Amazing Spider-Man (2012) BDRip-HEVC 1080p от RIPS CLUB | D, A
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) WEB-DL 720p от ExKinoRay | D | Расширенная версия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) WEB-DL-AVC от ExKinoRay | D | Расширенная версия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) WEB-DL 1080p от селезень | D | Расширенная версия
человек-паук	0	Человек-паук и его удивительные друзья / Spider-Man and His Amazing Friends [S01-03] (1981-1983) WEB-DL | P, L1
человек-паук	0	Человек-Паук: Трилогия / Spider-Man: Trilogy (2002-2007) BDRip 1080p
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) WEB-DL 2160p | 4K | HDR | Dolby Vision Profile 8 | D | Расширенная версия
человек-паук	0	Человек-паук: Трилогия / Spider-Man: Trilogy (2002-2007) BDRip-HEVC 1080p от RIPS CLUB | D, P, P2, A
человек-паук	0	Человек-паук / Spider-Man [S03] (2020) WEB-DL 1080p-Невафильм
человек-паук	0	Человек-паук / Spider-Man [S02] (2018-2019) WEB-DL 1080p-Невафильм
человек-паук	0	Человек-паук / Spider-Man [S01] (2017-2018) WEB-DL 1080p-Невафильм
человек-паук	0	Новый Человек-паук: Высокое напряжение / The Amazing Spider-Man 2 (2014) BDRip 720p-ExKinoRay-Лицензия
человек-паук	0	Человек-паук: Вдали от дома / Spider-Man: Far from Home (2019) WEB-DL-HEVC 2160p | 4K | HDR | Dolby Vision Profile 8 | D, P | IMAX Edition
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-AVC от MediaClub | A
человек-паук	0	Человек-паук: Через вселенные / Spider-Man: Into the Spider-Verse (2018) UHD BDRemux 2160p | 4K | HDR | Dolby Vision Profile 8-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip 720p от HELLYWOOD | D, P, A
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip 1080p от HELLYWOOD | D, P, A
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRemux 1080p | D, P-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) Blu-ray EUR 1080p-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-AVC от MediaClub | D, P
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) HDRip от Generalfilm | КПК-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-AVC-Generalfilm-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-AVC-DoMiNo-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) HDRip-MegaPeer-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-MegaPeer-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-MegaPeer-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-AVC-HELLYWOOD-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) UHD BDRemux 2160p от селезень | 4K | HDR-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRemux 1080p-селезень-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip 720p-селезень-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip 1080p-селезень-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) UHD Blu-Ray 2160p | 4K | HDR | Dolby Vision-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) UHD BDRemux 2160p от селезень | 4K | HDR | Dolby Vision | D
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) UHD BDRemux 2160p | 4K | HDR | Dolby Vision Profile 8 | D, P
человек-паук	0	Человек-паук 3: Враг в отражении / Spider-Man 3 (2007) UHD BDRemux 2160p | 4K | HDR | Dolby Vision Profile 8 | D, A-Лицензия
человек-паук	0	Человек-паук: Нет пути домой / Людина-павук: Додому шляху нема / Spider-Man: No Way Home (2021) HDRip-AVC | КПК | D | UKR
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) HDRip-AVC | КПК | D
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip-AVC от ExKinoRay | D
человек-паук	0	Человек-паук: Нет пути домой / Людина-павук: Додому шляху нема / Spider-Man: No Way Home (2021) BDRip-HEVC 1080p | D | UKR
человек-паук	0	Человек-паук: Нет пути домой / Людина-павук: Додому шляху нема / Spider-Man: No Way Home (2021) BDRip-HEVC 1080p | HDR | D | UKR
человек-паук	0	Человек-паук: Нет пути домой / Людина-павук: Додому шляху нема / Spider-Man: No Way Home (2021) UHD BDRemux 2160p | 4K | HDR | D | UKR
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) UHD BDRip-HEVC 1080p | HDR | D
человек-паук	0	Человек-паук: Нет пути домой / Spider-Man: No Way Home (2021) BDRip 1080p от Generalfilm | D
switch	0	Переключи мир / Seuwichi: Sesangeul Baggweora / Switch: Change the World [S01] (2018) WEB-DL 1080p | P
switch	1	The Switch - No Way Out (2025) MP3
switch	1	Sonic Racing: CrossWorlds [v 1.1.2 + Switch Emus для PC] (2025) PC | RePack-FitGirl
switch	1	SHINOBI: Art of Vengeance [v 1.01 + DLC's + Switch Emus для PC] (2025) PC | RePack-FitGirl
switch	1	Sweet Talk - Switch On (2025) MP3
switch	0	Переключая каналы / Switching Channels (1988) WEB-DL-AVC от DoMiNo & селезень | D, P2, A
switch	1	Mortal Kombat 1: Khaos Reigns Kollection [v 1.28.0 + DLC's + эмуляторы Switch] (2024) PC | RePack-FitGirl
switch	1	Life is Strange: Double Exposure [v 1.0.3 + эмуляторы Switch для PC] (2024) PC | RePack-FitGirl
switch	0	Подмена / Switch (1991) WEB-DL-AVC от ExKinoRay |  D, P
switch	0	Подмена / Switch (1991) BDRemux 1080p | D, P, P2, A | GER Transfer
switch	0	Подмена / Кара небесная / Switch (1991) BDRip-AVC | D, P, P2, A
switch	1	Shin Megami Tensei V: Vengeance Digital Deluxe Edition [v 1.0.1 + DLC's + Эмуляторы Switch] (2024) PC | RePack-FitGirl
switch	1	Luigi's Mansion 2 HD [v 1.0.0 + эмуляторы Switch] (2024) PC | RePack-FitGirl
switch	1	Beyond Good & Evil: 20th Anniversary Edition [v 1.0.0 + эмуляторы Switch] (2024) PC | RePack-FitGirl
switch	1	Monster Hunter Stories [v 1.0.1 + DLC + эмуляторы Switch] (2024) PC | RePack-FitGirl
switch	1	Valiant Hearts: Coming Home [v 1.0.1 + эмулятор Switch] (2024) РС | RePack-FitGirl
switch	1	Amos Lee - Honeysuckle Switches The Songs of Lucinda Williams [24-bit Hi-Res] (2023) FLAC
switch	0	Семейный обмен / Family Switch (2023) WEB-DL 1080p | D | Condor Films Studio
switch	0	Семейный обмен / Family Switch (2023) WEB-DL 1080p | D | Condor Films Studio
switch	0	Семейный обмен / Family Switch (2023) WEB-DL-AVC от DoMiNo & селезень | P, P2 | NewStudio, ViruseProject
switch	0	Семейный обмен / Family Switch (2023) WEB-DL от New-Team | P-NewStudio
switch	0	Семейный обмен / Family Switch (2023) WEB-DL 1080p от New-Team | P, P2 | NewStudio, ViruseProject
switch	0	Семейный обмен / Family Switch (2023) WEB-DL 720p-ExKinoRay-ViruseProject
switch	0	Семейный обмен / Family Switch (2023) WEB-DL 1080p-ExKinoRay-ViruseProject
switch	0	Семейный обмен / Родинний обмін / Family Switch (2023) WEB-DL 1080p | D | Netflix | UKR
switch	0	Семейный обмен / Family Switch (2023) WEB-DL 1080p | Sub
switch	1	Super Mario Bros. Wonder [v 1.0.0 + эмуляторы Switch] (2023) PC | RePack-FitGirl
switch	1	Sonic Superstars [v 1.0.5A + DLC + Switch Emulator] (2023) PC | RePack-FitGirl
switch	1	Red Dead Redemption [v 1.0.1 + DLC + Switch Emulators] (2023) PC | RePack-FitGirl
switch	1	VA - 210 DJ Loaded - Switch Playground (2023) MP3
switch	1	Splatoon 3 [v 1.1.1 + Switch Emulators] (2022) PC | RePack-FitGirl
switch	1	VA - Mashup Urban - Switch Secrets (2022) MP3
switch	1	Stereolab - Pulse Of The Early Brain [Switched On Volume 5] (2022) MP3
switch	1	FAR: Changing Tides [v 1.1.0 + Switch Emulators] (2022) PC | RePack-FitGirl
switch	0	Больше, чем друг / Більше, ніж друг / The Switch (2010) WEB-DL 720p | P | Open Matte | UKR
switch	1	Temple Of Switches - Four (2022) FLAC
switch	0	Переключатель мертвеца — тайна крипто / Dead Man’s Switch a Crypto Mystery (2021) WEBRip 1080p от New-Team | P1
switch	0	Больше, чем друг / The Switch (2010) WEB-DL 1080p | D, P | Open Matte
switch	0	На месте принцессы 3: Роман со звездой / The Princess Switch 3: Romancing the Star (2021) WEB-DL 720p-Пифагор
switch	0	На месте принцессы 3: Роман со звездой / The Princess Switch 3: Romancing the Star (2021) WEB-DL-AVC | КПК | D
switch	0	На месте принцессы 3: Роман со звездой / The Princess Switch 3: Romancing the Star (2021) WEB-DL-AVC от ExKinoRay | D-Пифагор
switch	0	На месте принцессы 3: Роман со звездой / The Princess Switch 3: Romancing the Star (2021) WEB-DL-MegaPeer-Netflix
switch	0	На месте принцессы 3: Роман со звездой / The Princess Switch 3: Romancing the Star (2021) WEB-DL 1080p | D-Пифагор
switch	1	The Black And Blues Band - Flick The Switch (2021) FLAC
switch	1	The Black and Blues Band - Flick the Switch (2021) MP3
switch	0	На месте принцессы / Замена принцессы / The Princess Switch (2018) UHD WEB-DL 2160p | 4K | SDR-Пифагор
switch	0	Больше, чем друг / The Switch (2010) WEB-DL 720p от SuperMin | D | Open Matte
switch	0	Их перепутали в роддоме / Перепутанные / Switched at Birth [S01-05] (2011-2017) WEB-DL 720p-Кириллица
switch	0	На месте принцессы: Новая жизнь / The Princess Switch: Switched Again (2020) WEB-DL-AVC | КПК | D
switch	0	На месте принцессы / Замена принцессы / The Princess Switch (2018) WEB-DL-AVC | КПК | D
switch	0	На месте принцессы: Новая жизнь / The Princess Switch: Switched Again (2020) WEBRip 1080p-Пифагор
switch	0	На месте принцессы: Новая жизнь / The Princess Switch: Switched Again (2020) WEB-DL от Twister & ExKinoRay-Пифагор
switch	0	Смертельный удар / Kill Switch (2008) BDRemux 1080p | P2, A
switch	0	Переключая каналы / Switching Channels (1988) WEB-DL 720p от KORSAR | D, P2, A
switch	0	Подмена / Кара небесная / Switch (1991) BDRip 1080p от HDReactor | D, P, P2, A
switch	0	Подмена / Switch (1991) BDRip от ExKinoRay | P | UKR
switch	0	Подмена / Switch (1991) BDRip от ExKinoRay | D
switch	0	По обмену / Deadly Switch / Foreign Exchange (2019) WEBRip 1080p от OlLanDGroup | HDRezka Studio
switch	0	По обмену / Foreign Exchange / Deadly Switch (2019) WEBRip | L2
switch	0	По обмену / Foreign Exchange / Deadly Switch (2019) WEBRip 720p | L2
switch	0	Переключи мир / Seuwichi: Sesangeul Baggweora / Switch: Change the World [S01] (2018) HDTV-LakeFilms
switch	0	На месте принцессы / Замена принцессы / The Princess Switch (2018) WEB-DL-AVC-OlLanDGroup-Пифагор
switch	0	На месте принцессы / Замена принцессы / The Princess Switch (2018) WEB-DL-MegaPeer-Пифагор
switch	0	На месте принцессы / Замена принцессы / The Princess Switch (2018) WEB-DL-MegaPeer-Пифагор
switch	0	На месте принцессы / Замена принцессы / The Princess Switch (2018) WEB-DL 1080р-Пифагор
switch	0	На месте принцессы / Замена принцессы / The Princess Switch (2018) WEB-DL-Пифагор
switch	0	Их перепутали в роддоме / Перепутанные / Switched at Birth [S01-05] (2011-2017) WEB-DL-Кириллица
switch	0	Рубильник / Kill Switch (2017) BDRip-AVC | L1
switch	0	Рубильник / Kill Switch (2017) BDRip-AVC от OlLanDGroup | L1
switch	0	Рубильник / Передельщик / Redivider / Kill Switch (2017) BDRip 720p от ExKinoRay | L1
switch	0	Рубильник / Передельщик / Redivider / Kill Switch (2017) BDRip от ExKinoRay | L1
switch	0	Рубильник / Передельщик / Redivider / Kill Switch (2017) BDRip от MegaPeer | L1
switch	0	Рубильник / Передельщик / Redivider / Kill Switch (2017) BDRip от MegaPeer | L1
switch	0	Подмена / Switch (1991) DVDRip-AVC | D, P, A
switch	0	Передельщик / Redivider / Kill Switch (2017) WEB-DL-AVC от ImperiaFilm | КПК | L1
switch	0	Передельщик / Redivider / Kill Switch (2017) WEB-DL 1080p | L1
switch	0	Смертельный удар / Kill Switch (2008) HDRip-AVC от k.e.n & NNMClub-Гаевский
switch	0	Больше, чем друг / The Switch (2010) BDRemux 1080р | D
switch	1	Kryptic Minds & Leon Switch - Black Out Vol. 1&2 (2005) FLAC
switch	1	Kryptic Minds & Leon Switch - Black Out Vol. 1&2 (2005) M4A
switch	1	Switch Galaxy Ultra (2015) PC-Лицензия
switch	1	VA - The Greatest Switch Box [15CD] (2015) FLAC
switch	0	Подмена / Switch (1991) DVDRip-AVC | L1
switch	1	VA - Getting Promotion Switch [Promo] (2015) MP3
switch	0	Больше, чем друг / The Switch (2010) BDRip 720p | D, P
switch	0	Подмена / Switch (2011) HDRip от Scarabey | L2
switch	1	VA - Identity Switch (2014) MP3
switch	1	VA - The Greatest Switch (2014) MP3
switch	0	Мой друг – гей / Date and Switch (2014) BDRip-AVC от MediaClub | L1
switch	0	Ведьмы четырёх стихий / Switch [S01E01-06 of 06] (2012) HDTV | GREEN TEA
switch	0	Мой друг – гей / Date and Switch (2013) BDRip-AVC | L1
switch	0	Мой друг – гей / Date and Switch (2014) HDRip | L1
switch	0	Мой друг - гей / Date and Switch (2014) BDRip 1080p от CINEMANIA | L1
switch	0	Мой друг - гей / Date and Switch (2014) BDRip 720p от CINEMANIA | L1
switch	0	Подмена / Switch (1991) DVDRip от ivandubskoj | D
switch	0	Подмена / Switch (1991) DVDRip | D, P, A
switch	0	Подмена / Tian ji: Fu chun shan ju tu / Switch (2013) BDRip 720p от CINEMANIA | L2, L1
switch	0	Их перепутали в роддоме / Перепутанные / Switched at Birth [S02] (2013) WEB-DL
switch	0	Их перепутали в роддоме / Перепутанные / Switched at Birth [S01] (2011-2012) WEB-DL | P
switch	0	Подмена / Switch (2013) HDRip-BTT-TEAM
